time,GLOBALENERGYERR,LOCALWARP,Messages,Messages-Details,CVH-CVOLLIQ.1,CVH-CVOLLIQ.2,CVH-CVOLLIQ.3,CVH-P.1,CVH-P.2,CVH-P.3,CVH-RHO.1,CVH-RHO.2,CVH-RHO.3,CVH-RHO.1.1,CVH-RHO.1.2,CVH-RHO.1.3,CVH-RHO.2.1,CVH-RHO.2.2,CVH-RHO.2.3,CVH-RHO.3.1,CVH-RHO.3.2,CVH-RHO.3.3,CVH-E.1,CVH-E.2,CVH-E.3,CVH-E.1.1,CVH-E.1.2,CVH-E.1.3,CVH-E.2.1,CVH-E.2.2,CVH-E.2.3,CVH-E.3.1,CVH-E.3.2,CVH-E.3.3,CVH-TLIQ.1,CVH-TLIQ.2,CVH-TLIQ.3,CVH-TVAP.1,CVH-TVAP.2,CVH-TVAP.3,CVH-MASS.1,CVH-MASS.2,CVH-MASS.3,CVH-H2O-ERR.1,CVH-H2O-ERR.2,CVH-H2O-ERR.3,CVH-H2O-ERR0,CVH-MASS.1.1,CVH-MASS.1.2,CVH-MASS.1.3,CVH-MASS.2.1,CVH-MASS.2.2,CVH-MASS.2.3,CVH-MASS.3.1,CVH-MASS.3.2,CVH-MASS.3.3,CVH-X.3.1,CVH-X.3.2,CVH-X.3.3,CVH-VOLLIQ.1,CVH-VOLLIQ.2,CVH-VOLLIQ.3,CVH-VOLFOG.1,CVH-VOLFOG.2,CVH-VOLFOG.3,CVH-VOLVAP.1,CVH-VOLVAP.2,CVH-VOLVAP.3,CVH-ECV.1,CVH-ECV.2,CVH-ECV.3,CVH-ECV.1.1,CVH-ECV.1.2,CVH-ECV.1.3,CVH-ECV.2.1,CVH-ECV.2.2,CVH-ECV.2.3,CVH-ECV.3.1,CVH-ECV.3.2,CVH-ECV.3.3,CVH-VELLIQCV.1,CVH-VELLIQCV.2,CVH-VELLIQCV.3,CVH-VELVAPCV.1,CVH-VELVAPCV.2,CVH-VELVAPCV.3,CVH-CLIQLEV.1,CVH-CLIQLEV.2,CVH-CLIQLEV.3,CVH-LIQLEV.1,CVH-LIQLEV.2,CVH-LIQLEV.3,CVH-PPART.1.1,CVH-PPART.1.2,CVH-PPART.1.3,CVH-PPART.2.1,CVH-PPART.2.2,CVH-PPART.2.3,CVH-PPART.3.1,CVH-PPART.3.2,CVH-PPART.3.3,CVH-QUALITY.1,CVH-QUALITY.2,CVH-QUALITY.3,CVH-TSAT(P).1,CVH-TSAT(P).2,CVH-TSAT(P).3,CVH-TSAT(A).1,CVH-TSAT(A).2,CVH-TSAT(A).3,CVH-PSAT(TLIQ).1,CVH-PSAT(TLIQ).2,CVH-PSAT(TLIQ).3,CVH-PSAT(TVAP).1,CVH-PSAT(TVAP).2,CVH-PSAT(TVAP).3,CVH-ATM-FR.1,CVH-ATM-FR.2,CVH-ATM-FR.3,CVH-VOID-P.1,CVH-VOID-P.2,CVH-VOID-P.3,CVH-VOIDSG.1,CVH-VOIDSG.2,CVH-VOIDSG.3,CVH-VOID-T.1,CVH-VOID-T.2,CVH-VOID-T.3,CVH-H.1,CVH-H.2,CVH-H.3,CVH-H.1.1,CVH-H.1.2,CVH-H.1.3,CVH-H.2.1,CVH-H.2.2,CVH-H.2.3,CVH-H.3.1,CVH-H.3.2,CVH-H.3.3,CVH-VIRVOLIQ.1,CVH-VIRVOLIQ.2,CVH-VIRVOLIQ.3,CVH-VIRVOVAP.1,CVH-VIRVOVAP.2,CVH-VIRVOVAP.3,CVH-TOT-M.1,CVH-TOT-M.2,CVH-TOT-M.3,CVH-TOT-M,CVH-TOT-E.1,CVH-TOT-E.2,CVH-TOT-E.3,CVH-TOT-E,CVH-NCYCLE,CVH-CPUT,CVH-CPUE,CVH-CPUC,CVH-CPUR,FL-CONDITION,FL-VELLIQ.2,FL-VELLIQ.3,FL-VELVAP.2,FL-VELVAP.3,FL-MFLOW.2,FL-MFLOW.3,FL-MFLOW.1.2,FL-MFLOW.1.3,FL-MFLOW.2.2,FL-MFLOW.2.3,FL-MFLOW.3.2,FL-MFLOW.3.3,FL-I-MFLOW.1.2,FL-I-MFLOW.1.3,FL-I-MFLOW.2.2,FL-I-MFLOW.2.3,FL-I-MFLOW.3.2,FL-I-MFLOW.3.3,FL-I-H2O-MFLOW.2,FL-I-H2O-MFLOW.3,FL-VOID.2,FL-VOID.3,FL-EFLOW.P.2,FL-EFLOW.P.3,FL-EFLOW.A.2,FL-EFLOW.A.3,FL-I-EFLOW.P.2,FL-I-EFLOW.P.3,FL-I-EFLOW.A.2,FL-I-EFLOW.A.3,FL-CHOKE.2,FL-CHOKE.3,FL-PMP-QFLO.2,FL-PMP-QFLO.3,CFVALU.201,CFVALU.202
0.7076337,0.0,80.14879,0.0009794859,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100045.555,99963.67,995.72687,998.2377,998.2659,995.72687,998.2377,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,84530.98,83946.16,125771.8,84530.98,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.28964,293.15002,303.15005,293.28964,293.15002,7.820419,7.840139,7.8403606,0.0,-1.7763568e-15,0.0,-1.7763568e-15,7.820419,7.840139,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,662734.56,658168.1,983588.1,662734.56,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.038849175,0.038839124,0.019414535,0.038849175,0.0,51.656116,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100045.555,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8186,372.79562,273.15,273.15,273.15,4236.652,2354.1685,2333.463,4236.652,2354.1685,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,84631.195,84046.42,125872.4,84631.195,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.500917,0.0,0.0,23.500917,2.3044908e+06,0.0,0.0,2.3044908e+06,261.0,0.008242,0.001231,0.00698,3.1e-05,3.4028235e+38,0.038849175,0.03882907,0.0,0.0,0.30381683,0.30442768,0.30381683,0.30442768,0.0,0.0,0.0,0.0,0.11024754,0.11046931,0.0,0.0,0.0,0.0,0.11024754,0.11046931,0.0,0.0,38242.094,25715.234,0.0,0.0,13877.1,9310.648,0.0,0.0,0.0,0.0,0.0,0.0,0.35381684
0.8076337,0.0,91.23743,0.0009794859,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100051.836,99963.67,995.72687,998.22864,998.2659,995.72687,998.22864,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,84717.09,83946.16,125771.8,84717.09,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.3341,293.15002,303.15005,293.3341,293.15002,7.820419,7.840068,7.8403606,0.0,-1.7763568e-15,0.0,-1.7763568e-15,7.820419,7.840068,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,664187.75,658168.1,983588.1,664187.75,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.045242697,0.045231093,0.022609744,0.045242697,0.0,60.157116,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100051.836,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.82034,372.79562,273.15,273.15,273.15,4236.652,2360.7722,2333.463,4236.652,2360.7722,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,84817.31,84046.42,125872.4,84817.31,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.500847,0.0,0.0,23.500847,2.305944e+06,0.0,0.0,2.305944e+06,262.0,0.008247,0.001231,0.006985,3.1e-05,3.4028235e+38,0.045242697,0.04521949,0.0,0.0,0.35381684,0.35452706,0.35381684,0.35452706,0.0,0.0,0.0,0.0,0.14562923,0.14592202,0.0,0.0,0.0,0.0,0.14562923,0.14592202,0.0,0.0,44535.703,30004.047,0.0,0.0,18330.67,12311.053,0.0,0.0,0.0,0.0,0.0,0.0,0.40381685
0.90763366,0.0,102.25706,0.0009794859,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100058.95,99963.67,995.72687,998.2183,998.2659,995.72687,998.2183,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,84928.555,83946.16,125771.8,84928.555,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.3846,293.15002,303.15005,293.3846,293.15002,7.820419,7.839987,7.8403606,0.0,-1.7763568e-15,0.0,-1.7763568e-15,7.820419,7.839987,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,665838.75,658168.1,983588.1,665838.75,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.051636215,0.051623106,0.025804998,0.051636215,0.0,68.65802,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100058.95,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.82236,372.79562,273.15,273.15,273.15,4236.652,2368.2754,2333.463,4236.652,2368.2754,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,85028.78,84046.42,125872.4,85028.78,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.500767,0.0,0.0,23.500767,2.307595e+06,0.0,0.0,2.307595e+06,263.0,0.008252,0.001231,0.00699,3.1e-05,3.4028235e+38,0.051636215,0.051609997,0.0,0.0,0.40381685,0.40462586,0.40381685,0.40462586,0.0,0.0,0.0,0.0,0.18601091,0.1863846,0.0,0.0,0.0,0.0,0.18601091,0.1863846,0.0,0.0,50829.312,34319.28,0.0,0.0,23413.602,15742.98,0.0,0.0,0.0,0.0,0.0,0.0,0.45381683
1.0076337,0.0,113.21727,0.0009794859,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100066.84,99963.67,995.72687,998.2068,998.2659,995.72687,998.2068,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,85164.98,83946.16,125771.8,85164.98,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.44107,293.15002,303.15005,293.44107,293.15002,7.820419,7.839896,7.8403606,0.0,-1.7763568e-15,0.0,-1.7763568e-15,7.820419,7.839896,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,667684.56,658168.1,983588.1,667684.56,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.058029734,0.05801517,0.029000305,0.058029734,0.0,77.15881,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100066.84,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.82455,372.79562,273.15,273.15,273.15,4236.652,2376.6643,2333.463,4236.652,2376.6643,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,85265.21,84046.42,125872.4,85265.21,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.500675,0.0,0.0,23.500675,2.3094408e+06,0.0,0.0,2.3094408e+06,264.0,0.008257,0.001231,0.006995,3.1e-05,3.4028235e+38,0.058029734,0.05800061,0.0,0.0,0.45381683,0.454724,0.45381683,0.454724,0.0,0.0,0.0,0.0,0.23139259,0.231857,0.0,0.0,0.0,0.0,0.23139259,0.231857,0.0,0.0,57122.92,38664.63,0.0,0.0,29125.895,19609.443,0.0,0.0,0.0,0.0,0.0,0.0,0.50381684
1.1076337,0.0,124.104614,0.0009794859,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100075.43,99963.67,995.72687,998.194,998.2659,995.72687,998.194,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,85425.93,83946.16,125771.8,85425.93,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.5034,293.15002,303.15005,293.5034,293.15002,7.820419,7.8397956,7.8403606,0.0,-1.7763568e-15,0.0,-1.7763568e-15,7.820419,7.8397956,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,669721.8,658168.1,983588.1,669721.8,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.064423256,0.0644073,0.03219567,0.064423256,0.0,85.65947,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100075.43,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.82697,372.79562,273.15,273.15,273.15,4236.652,2385.9238,2333.463,4236.652,2385.9238,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,85526.18,84046.42,125872.4,85526.18,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.500574,0.0,0.0,23.500574,2.311478e+06,0.0,0.0,2.311478e+06,265.0,0.008263,0.001231,0.007001,3.1e-05,3.4028235e+38,0.064423256,0.06439134,0.0,0.0,0.50381684,0.50482136,0.50381684,0.50482136,0.0,0.0,0.0,0.0,0.28177428,0.28233916,0.0,0.0,0.0,0.0,0.28177428,0.28233916,0.0,0.0,63416.53,43043.703,0.0,0.0,35467.547,23913.814,0.0,0.0,0.0,0.0,0.0,0.0,0.55381685
1.2076336,0.0,134.96129,0.0009794859,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100084.65,99963.67,995.72687,998.18,998.2659,995.72687,998.18,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,85710.945,83946.16,125771.8,85710.945,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.57144,293.15002,303.15005,293.57144,293.15002,7.820419,7.8396854,7.8403606,0.0,-1.7763568e-15,0.0,-1.7763568e-15,7.820419,7.8396854,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,671946.9,658168.1,983588.1,671946.9,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.07081677,0.07079948,0.035391092,0.07081677,0.0,94.15997,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100084.65,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.82956,372.79562,273.15,273.15,273.15,4236.652,2396.0374,2333.463,4236.652,2396.0374,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,85811.195,84046.42,125872.4,85811.195,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.500465,0.0,0.0,23.500465,2.313703e+06,0.0,0.0,2.313703e+06,266.0,0.008268,0.001231,0.007006,3.1e-05,3.4028235e+38,0.07081677,0.070782185,0.0,0.0,0.55381685,0.5549179,0.55381685,0.5549179,0.0,0.0,0.0,0.0,0.33715597,0.33783093,0.0,0.0,0.0,0.0,0.33715597,0.33783093,0.0,0.0,69710.14,47460.004,0.0,0.0,42438.562,28659.814,0.0,0.0,0.0,0.0,0.0,0.0,0.6038168
1.3076336,0.0,145.69734,118.51253,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100094.44,99963.67,995.72687,998.16473,998.2659,995.72687,998.16473,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,86019.5,83946.16,125771.8,86019.5,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.64514,293.15002,303.15005,293.64514,293.15002,7.820419,7.8395658,7.8403606,0.0,-8.881784e-16,0.0,-8.881784e-16,7.820419,7.8395658,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,674355.56,658168.1,983588.1,674355.56,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.07721029,0.07719173,0.038586583,0.07721029,0.0,102.66032,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100094.44,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8323,372.79562,273.15,273.15,273.15,4236.652,2406.9863,2333.463,4236.652,2406.9863,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,86119.766,84046.42,125872.4,86119.766,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.500345,0.0,0.0,23.500345,2.3161118e+06,0.0,0.0,2.3161118e+06,267.0,0.008275,0.001231,0.007013,3.1e-05,3.4028235e+38,0.07721029,0.077173166,0.0,0.0,0.6038168,0.6050134,0.6038168,0.6050134,0.0,0.0,0.0,0.0,0.39753765,0.39833227,0.0,0.0,0.0,0.0,0.39753765,0.39833227,0.0,0.0,76003.75,51916.92,0.0,0.0,50038.938,33851.508,0.0,0.0,0.0,0.0,0.0,0.0,0.6538168
1.4076337,0.0,156.3169,118.51253,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100104.72,99963.67,995.72687,998.1483,998.2659,995.72687,998.1483,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,86351.04,83946.16,125771.8,86351.04,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.72433,293.15002,303.15005,293.72433,293.15002,7.820419,7.8394365,7.8403606,0.0,-8.881784e-16,0.0,-8.881784e-16,7.820419,7.8394365,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,676943.5,658168.1,983588.1,676943.5,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.083603814,0.08358405,0.041782144,0.083603814,0.0,111.16047,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100104.72,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.83517,372.79562,273.15,273.15,273.15,4236.652,2418.7512,2333.463,4236.652,2418.7512,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,86451.31,84046.42,125872.4,86451.31,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.500216,0.0,0.0,23.500216,2.3186998e+06,0.0,0.0,2.3186998e+06,268.0,0.008282,0.001231,0.00702,3.1e-05,3.4028235e+38,0.083603814,0.08356429,0.0,0.0,0.6538168,0.65510774,0.6538168,0.65510774,0.0,0.0,0.0,0.0,0.46291932,0.46384305,0.0,0.0,0.0,0.0,0.46291932,0.46384305,0.0,0.0,82297.36,56417.723,0.0,0.0,58268.67,39493.277,0.0,0.0,0.0,0.0,0.0,0.0,0.70381683
1.5076337,0.0,166.84746,118.51253,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100115.44,99963.67,995.72687,998.1307,998.2659,995.72687,998.1307,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,86704.96,83946.16,125771.8,86704.96,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.80887,293.15002,303.15005,293.80887,293.15002,7.820419,7.8392982,7.8403606,0.0,-8.881784e-16,0.0,-8.881784e-16,7.820419,7.8392982,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,679706.06,658168.1,983588.1,679706.06,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.08999733,0.089976445,0.04497778,0.08999733,0.0,119.660416,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100115.44,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8382,372.79562,273.15,273.15,273.15,4236.652,2431.3105,2333.463,4236.652,2431.3105,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,86805.24,84046.42,125872.4,86805.24,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.500078,0.0,0.0,23.500078,2.3214622e+06,0.0,0.0,2.3214622e+06,269.0,0.00829,0.001231,0.007028,3.1e-05,3.4028235e+38,0.08999733,0.08995556,0.0,0.0,0.70381683,0.7052009,0.70381683,0.7052009,0.0,0.0,0.0,0.0,0.533301,0.53436315,0.0,0.0,0.0,0.0,0.533301,0.53436315,0.0,0.0,88590.97,60965.543,0.0,0.0,67127.766,45589.832,0.0,0.0,0.0,0.0,0.0,0.0,0.75381684
1.6076337,0.0,177.22783,118.51253,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100126.49,99963.67,995.72687,998.1119,998.2659,995.72687,998.1119,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,87080.625,83946.16,125771.8,87080.625,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.8986,293.15002,303.15005,293.8986,293.15002,7.820419,7.839151,7.8403606,0.0,-8.881784e-16,0.0,-8.881784e-16,7.820419,7.839151,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,682638.2,658168.1,983588.1,682638.2,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.09639085,0.09636892,0.04817349,0.09639085,0.0,128.16014,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100126.49,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8413,372.79562,273.15,273.15,273.15,4236.652,2444.642,2333.463,4236.652,2444.642,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,87180.92,84046.42,125872.4,87180.92,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49993,0.0,0.0,23.49993,2.3243945e+06,0.0,0.0,2.3243945e+06,270.0,0.008296,0.001231,0.007034,3.1e-05,3.4028235e+38,0.09639085,0.09634698,0.0,0.0,0.75381684,0.7552928,0.75381684,0.7552928,0.0,0.0,0.0,0.0,0.6086827,0.6098924,0.0,0.0,0.0,0.0,0.6086827,0.6098924,0.0,0.0,94884.58,65563.37,0.0,0.0,76616.23,52146.17,0.0,0.0,0.0,0.0,0.0,0.0,0.80381685
1.7076336,0.0,187.61082,118.51253,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100137.805,99963.67,995.72687,998.0919,998.2659,995.72687,998.0919,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,87477.37,83946.16,125771.8,87477.37,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.99335,293.15002,303.15005,293.99335,293.15002,7.820419,7.838994,7.8403606,0.0,-8.881784e-16,0.0,-8.881784e-16,7.820419,7.838994,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,685734.56,658168.1,983588.1,685734.56,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.10278437,0.10276147,0.051369283,0.10278437,0.0,136.6596,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100137.805,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.84448,372.79562,273.15,273.15,273.15,4236.652,2458.7217,2333.463,4236.652,2458.7217,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,87577.67,84046.42,125872.4,87577.67,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.499773,0.0,0.0,23.499773,2.3274908e+06,0.0,0.0,2.3274908e+06,271.0,0.008303,0.001231,0.007041,3.1e-05,3.4028235e+38,0.10278437,0.10273857,0.0,0.0,0.80381685,0.80538315,0.80381685,0.80538315,0.0,0.0,0.0,0.0,0.6890644,0.6904307,0.0,0.0,0.0,0.0,0.6890644,0.6904307,0.0,0.0,101178.19,70214.04,0.0,0.0,86734.05,59167.574,0.0,0.0,0.0,0.0,0.0,0.0,0.8538168
1.8076336,0.0,197.83667,118.51253,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100149.305,99963.67,995.72687,998.07086,998.2659,995.72687,998.07086,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,87894.48,83946.16,125771.8,87894.48,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,294.09296,293.15002,303.15005,294.09296,293.15002,7.820419,7.8388286,7.8403606,0.0,-1.7763568e-15,0.0,-1.7763568e-15,7.820419,7.8388286,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,688989.75,658168.1,983588.1,688989.75,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.10917789,0.109154105,0.054565158,0.10917789,0.0,145.1588,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100149.305,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8477,372.79562,273.15,273.15,273.15,4236.652,2473.5244,2333.463,4236.652,2473.5244,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,87994.79,84046.42,125872.4,87994.79,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.499607,0.0,0.0,23.499607,2.330746e+06,0.0,0.0,2.330746e+06,272.0,0.008312,0.001231,0.00705,3.1e-05,3.4028235e+38,0.10917789,0.109130315,0.0,0.0,0.8538168,0.8554719,0.8538168,0.8554719,0.0,0.0,0.0,0.0,0.77444607,0.7759779,0.0,0.0,0.0,0.0,0.77444607,0.7759779,0.0,0.0,107471.8,74920.234,0.0,0.0,97481.23,66659.6,0.0,0.0,0.0,0.0,0.0,0.0,0.9038168
